,time,fruit,name,weight,price,region,amount,year,month,year_month
139,2018-05-20,火龙果,李丽,60,7.0,华中,420.0,2018,5,201805
140,2018-05-21,菠萝,李强,95,9.9,华南,940.5,2018,5,201805
141,2018-05-22,菠萝,王芳,72,9.9,华南,712.8000000000001,2018,5,201805
142,2018-05-23,菠萝,李静,53,9.9,华南,524.7,2018,5,201805
143,2018-05-24,葡萄,李丽,69,12.0,华中,828.0,2018,5,201805
144,2018-05-25,车厘子,王秀英,87,25.2,西北,2192.4,2018,5,201805
145,2018-05-26,车厘子,王秀英,93,25.2,西北,2343.6,2018,5,201805
146,2018-05-27,橙子,王秀英,52,8.8,西北,457.6,2018,5,201805
147,2018-05-28,菠萝,李静,59,9.9,华南,584.1,2018,5,201805
148,2018-05-29,橙子,王芳,86,8.8,西北,756.8000000000001,2018,5,201805
149,2018-05-30,葡萄,王芳,43,12.0,华中,516.0,2018,5,201805
150,2018-05-31,苹果,刘勇,82,5.8,华南,475.59999999999997,2018,5,201805
151,2018-06-01,荔枝,李静,75,15.8,华北,1185.0,2018,6,201806
152,2018-06-02,西瓜,李丽,69,5.0,东北,345.0,2018,6,201806
153,2018-06-03,西瓜,王芳,46,5.0,东北,230.0,2018,6,201806
154,2018-06-04,火龙果,王秀英,42,7.0,华中,294.0,2018,6,201806
155,2018-06-05,火龙果,李强,61,7.0,华中,427.0,2018,6,201806
156,2018-06-06,苹果,王芳,61,5.8,华南,353.8,2018,6,201806
157,2018-06-07,荔枝,李丽,86,15.8,华北,1358.8,2018,6,201806
158,2018-06-08,橙子,张伟,66,8.8,西北,580.8000000000001,2018,6,201806
159,2018-06-09,荔枝,李丽,93,15.8,华北,1469.4,2018,6,201806
160,2018-06-10,菠萝,刘勇,83,9.9,华南,821.7,2018,6,201806
161,2018-06-11,火龙果,张伟,45,7.0,华中,315.0,2018,6,201806
162,2018-06-12,橙子,李静,77,8.8,西北,677.6,2018,6,201806
163,2018-06-13,橙子,李静,83,8.8,西北,730.4000000000001,2018,6,201806
164,2018-06-14,葡萄,刘勇,48,12.0,华中,576.0,2018,6,201806
165,2018-06-15,橙子,李强,94,8.8,西北,827.2,2018,6,201806
166,2018-06-16,车厘子,李丽,76,25.2,西北,1915.2,2018,6,201806
167,2018-06-17,橙子,刘勇,76,8.8,西北,668.8000000000001,2018,6,201806
168,2018-06-18,车厘子,李丽,41,25.2,西北,1033.2,2018,6,201806
169,2018-06-19,西瓜,刘勇,66,5.0,东北,330.0,2018,6,201806
170,2018-06-20,苹果,王秀英,81,5.8,华南,469.8,2018,6,201806
171,2018-06-21,火龙果,李强,97,7.0,华中,679.0,2018,6,201806
172,2018-06-22,车厘子,刘勇,96,25.2,西北,2419.2,2018,6,201806
173,2018-06-23,西瓜,王芳,84,5.0,东北,420.0,2018,6,201806
174,2018-06-24,菠萝,王芳,85,9.9,华南,841.5,2018,6,201806
175,2018-06-25,荔枝,张伟,66,15.8,华北,1042.8,2018,6,201806
176,2018-06-26,西瓜,李静,67,5.0,东北,335.0,2018,6,201806
177,2018-06-27,车厘子,王芳,85,25.2,西北,2142.0,2018,6,201806
178,2018-06-28,葡萄,王秀英,72,12.0,华中,864.0,2018,6,201806
179,2018-06-29,橙子,王芳,55,8.8,西北,484.00000000000006,2018,6,201806
180,2018-06-30,苹果,张伟,64,5.8,华南,371.2,2018,6,201806
181,2018-07-01,葡萄,王芳,88,12.0,华中,1056.0,2018,7,201807
182,2018-07-02,火龙果,李强,85,7.0,华中,595.0,2018,7,201807
183,2018-07-03,菠萝,刘勇,40,9.9,华南,396.0,2018,7,201807
184,2018-07-04,橙子,李丽,45,8.8,西北,396.00000000000006,2018,7,201807
185,2018-07-05,葡萄,王秀英,62,12.0,华中,744.0,2018,7,201807
186,2018-07-06,西瓜,刘勇,82,5.0,东北,410.0,2018,7,201807
187,2018-07-07,西瓜,王芳,80,5.0,东北,400.0,2018,7,201807
188,2018-07-08,车厘子,李丽,49,25.2,西北,1234.8,2018,7,201807
189,2018-07-09,西瓜,李强,64,5.0,东北,320.0,2018,7,201807
190,2018-07-10,荔枝,李丽,70,15.8,华北,1106.0,2018,7,201807
191,2018-07-11,车厘子,张伟,83,25.2,西北,2091.6,2018,7,201807
192,2018-07-12,西瓜,张伟,60,5.0,东北,300.0,2018,7,201807
193,2018-07-13,荔枝,王秀英,81,15.8,华北,1279.8,2018,7,201807
194,2018-07-14,橙子,张伟,78,8.8,西北,686.4000000000001,2018,7,201807
195,2018-07-15,荔枝,王芳,94,15.8,华北,1485.2,2018,7,201807
196,2018-07-16,橙子,王芳,42,8.8,西北,369.6,2018,7,201807
197,2018-07-17,菠萝,李静,92,9.9,华南,910.8000000000001,2018,7,201807
198,2018-07-18,车厘子,李强,47,25.2,西北,1184.3999999999999,2018,7,201807
199,2018-07-19,车厘子,李强,48,25.2,西北,1209.6,2018,7,201807
200,2018-07-20,火龙果,王秀英,60,7.0,华中,420.0,2018,7,201807
201,2018-07-21,苹果,刘勇,86,5.8,华南,498.8,2018,7,201807
202,2018-07-22,火龙果,李强,49,7.0,华中,343.0,2018,7,201807
203,2018-07-23,荔枝,刘勇,78,15.8,华北,1232.4,2018,7,201807
204,2018-07-24,苹果,张伟,95,5.8,华南,551.0,2018,7,201807
205,2018-07-25,苹果,刘勇,49,5.8,华南,284.2,2018,7,201807
206,2018-07-26,橙子,李静,69,8.8,西北,607.2,2018,7,201807
207,2018-07-27,火龙果,王芳,97,7.0,华中,679.0,2018,7,201807
208,2018-07-28,菠萝,张伟,99,9.9,华南,980.1,2018,7,201807
209,2018-07-29,苹果,刘勇,49,5.8,华南,284.2,2018,7,201807
210,2018-07-30,橙子,李丽,74,8.8,西北,651.2,2018,7,201807
211,2018-07-31,荔枝,李强,84,15.8,华北,1327.2,2018,7,201807
212,2018-08-01,苹果,刘勇,62,5.8,华南,359.59999999999997,2018,8,201808
213,2018-08-02,车厘子,李强,79,25.2,西北,1990.8,2018,8,201808
214,2018-08-03,西瓜,李静,97,5.0,东北,485.0,2018,8,201808
215,2018-08-04,橙子,李静,49,8.8,西北,431.20000000000005,2018,8,201808
216,2018-08-05,火龙果,李丽,41,7.0,华中,287.0,2018,8,201808
217,2018-08-06,荔枝,李强,94,15.8,华北,1485.2,2018,8,201808
218,2018-08-07,苹果,李强,74,5.8,华南,429.2,2018,8,201808
219,2018-08-08,橙子,王芳,67,8.8,西北,589.6,2018,8,201808
220,2018-08-09,苹果,李丽,92,5.8,华南,533.6,2018,8,201808
221,2018-08-10,荔枝,李强,86,15.8,华北,1358.8,2018,8,201808
222,2018-08-11,荔枝,李丽,98,15.8,华北,1548.4,2018,8,201808
223,2018-08-12,葡萄,李静,74,12.0,华中,888.0,2018,8,201808
224,2018-08-13,菠萝,李丽,77,9.9,华南,762.3000000000001,2018,8,201808
225,2018-08-14,火龙果,王芳,70,7.0,华中,490.0,2018,8,201808
226,2018-08-15,橙子,李强,62,8.8,西北,545.6,2018,8,201808
227,2018-08-16,西瓜,李静,71,5.0,东北,355.0,2018,8,201808
228,2018-08-17,西瓜,王秀英,92,5.0,东北,460.0,2018,8,201808
229,2018-08-18,葡萄,王秀英,95,12.0,华中,1140.0,2018,8,201808
230,2018-08-19,车厘子,王秀英,95,25.2,西北,2394.0,2018,8,201808
231,2018-08-20,车厘子,张伟,41,25.2,西北,1033.2,2018,8,201808
232,2018-08-21,西瓜,刘勇,69,5.0,东北,345.0,2018,8,201808
233,2018-08-22,荔枝,张伟,56,15.8,华北,884.8000000000001,2018,8,201808
234,2018-08-23,苹果,张伟,90,5.8,华南,522.0,2018,8,201808
235,2018-08-24,菠萝,王秀英,84,9.9,华南,831.6,2018,8,201808
236,2018-08-25,苹果,李丽,75,5.8,华南,435.0,2018,8,201808
237,2018-08-26,荔枝,李强,49,15.8,华北,774.2,2018,8,201808
238,2018-08-27,苹果,张伟,87,5.8,华南,504.59999999999997,2018,8,201808
239,2018-08-28,苹果,张伟,44,5.8,华南,255.2,2018,8,201808
240,2018-08-29,橙子,王秀英,53,8.8,西北,466.40000000000003,2018,8,201808
241,2018-08-30,荔枝,王芳,97,15.8,华北,1532.6000000000001,2018,8,201808
242,2018-08-31,车厘子,李丽,54,25.2,西北,1360.8,2018,8,201808
243,2018-09-01,苹果,王芳,47,5.8,华南,272.59999999999997,2018,9,201809
244,2018-09-02,荔枝,李静,47,15.8,华北,742.6,2018,9,201809
245,2018-09-03,苹果,王秀英,92,5.8,华南,533.6,2018,9,201809
246,2018-09-04,葡萄,王芳,66,12.0,华中,792.0,2018,9,201809
247,2018-09-05,荔枝,李强,65,15.8,华北,1027.0,2018,9,201809
248,2018-09-06,橙子,王芳,90,8.8,西北,792.0000000000001,2018,9,201809
249,2018-09-07,火龙果,李丽,44,7.0,华中,308.0,2018,9,201809
250,2018-09-08,苹果,王秀英,61,5.8,华南,353.8,2018,9,201809
251,2018-09-09,车厘子,王芳,98,25.2,西北,2469.6,2018,9,201809
252,2018-09-10,荔枝,李丽,96,15.8,华北,1516.8000000000002,2018,9,201809
253,2018-09-11,荔枝,王秀英,78,15.8,华北,1232.4,2018,9,201809
254,2018-09-12,苹果,王秀英,66,5.8,华南,382.8,2018,9,201809
255,2018-09-13,车厘子,张伟,91,25.2,西北,2293.2,2018,9,201809
256,2018-09-14,荔枝,张伟,79,15.8,华北,1248.2,2018,9,201809
257,2018-09-15,荔枝,李强,62,15.8,华北,979.6,2018,9,201809
258,2018-09-16,车厘子,张伟,89,25.2,西北,2242.7999999999997,2018,9,201809
259,2018-09-17,西瓜,李丽,52,5.0,东北,260.0,2018,9,201809
260,2018-09-18,橙子,王秀英,49,8.8,西北,431.20000000000005,2018,9,201809
261,2018-09-19,葡萄,李丽,58,12.0,华中,696.0,2018,9,201809
262,2018-09-20,橙子,李强,67,8.8,西北,589.6,2018,9,201809
263,2018-09-21,橙子,王秀英,86,8.8,西北,756.8000000000001,2018,9,201809
264,2018-09-22,车厘子,王芳,59,25.2,西北,1486.8,2018,9,201809
265,2018-09-23,火龙果,李静,87,7.0,华中,609.0,2018,9,201809
266,2018-09-24,苹果,刘勇,70,5.8,华南,406.0,2018,9,201809
267,2018-09-25,西瓜,王秀英,94,5.0,东北,470.0,2018,9,201809
268,2018-09-26,苹果,李丽,41,5.8,华南,237.79999999999998,2018,9,201809
269,2018-09-27,橙子,李强,48,8.8,西北,422.40000000000003,2018,9,201809
270,2018-09-28,苹果,李丽,45,5.8,华南,261.0,2018,9,201809
271,2018-09-29,车厘子,李丽,76,25.2,西北,1915.2,2018,9,201809
272,2018-09-30,西瓜,李静,71,5.0,东北,355.0,2018,9,201809
273,2018-10-01,火龙果,李丽,93,7.0,华中,651.0,2018,10,201810
274,2018-10-02,橙子,李丽,93,8.8,西北,818.4000000000001,2018,10,201810
275,2018-10-03,菠萝,张伟,72,9.9,华南,712.8000000000001,2018,10,201810
276,2018-10-04,菠萝,刘勇,79,9.9,华南,782.1,2018,10,201810
277,2018-10-05,葡萄,李强,45,12.0,华中,540.0,2018,10,201810
278,2018-10-06,葡萄,王秀英,71,12.0,华中,852.0,2018,10,201810
279,2018-10-07,苹果,张伟,89,5.8,华南,516.1999999999999,2018,10,201810
280,2018-10-08,菠萝,刘勇,55,9.9,华南,544.5,2018,10,201810
281,2018-10-09,车厘子,王秀英,78,25.2,西北,1965.6,2018,10,201810
282,2018-10-10,车厘子,王芳,84,25.2,西北,2116.7999999999997,2018,10,201810
283,2018-10-11,橙子,李强,54,8.8,西北,475.20000000000005,2018,10,201810
284,2018-10-12,橙子,刘勇,81,8.8,西北,712.8000000000001,2018,10,201810
285,2018-10-13,苹果,张伟,56,5.8,华南,324.8,2018,10,201810
286,2018-10-14,火龙果,李强,94,7.0,华中,658.0,2018,10,201810
287,2018-10-15,西瓜,张伟,88,5.0,东北,440.0,2018,10,201810
288,2018-10-16,苹果,李强,56,5.8,华南,324.8,2018,10,201810
289,2018-10-17,葡萄,李强,91,12.0,华中,1092.0,2018,10,201810
290,2018-10-18,车厘子,王秀英,66,25.2,西北,1663.2,2018,10,201810
291,2018-10-19,西瓜,刘勇,59,5.0,东北,295.0,2018,10,201810
292,2018-10-20,苹果,王秀英,54,5.8,华南,313.2,2018,10,201810
293,2018-10-21,橙子,张伟,47,8.8,西北,413.6,2018,10,201810
294,2018-10-22,荔枝,王芳,74,15.8,华北,1169.2,2018,10,201810
295,2018-10-23,葡萄,李丽,86,12.0,华中,1032.0,2018,10,201810
296,2018-10-24,车厘子,张伟,72,25.2,西北,1814.3999999999999,2018,10,201810
297,2018-10-25,葡萄,李静,91,12.0,华中,1092.0,2018,10,201810
298,2018-10-26,西瓜,李丽,63,5.0,东北,315.0,2018,10,201810
299,2018-10-27,荔枝,王秀英,53,15.8,华北,837.4000000000001,2018,10,201810
300,2018-10-28,橙子,李静,69,8.8,西北,607.2,2018,10,201810
301,2018-10-29,车厘子,王秀英,88,25.2,西北,2217.6,2018,10,201810
302,2018-10-30,荔枝,李丽,58,15.8,华北,916.4000000000001,2018,10,201810
303,2018-10-31,车厘子,王芳,92,25.2,西北,2318.4,2018,10,201810
304,2018-11-01,葡萄,李丽,88,12.0,华中,1056.0,2018,11,201811
305,2018-11-02,菠萝,李强,50,9.9,华南,495.0,2018,11,201811
306,2018-11-03,车厘子,刘勇,86,25.2,西北,2167.2,2018,11,201811
307,2018-11-04,橙子,李丽,85,8.8,西北,748.0000000000001,2018,11,201811
308,2018-11-05,菠萝,李静,42,9.9,华南,415.8,2018,11,201811
309,2018-11-06,橙子,张伟,46,8.8,西北,404.8,2018,11,201811
310,2018-11-07,苹果,张伟,41,5.8,华南,237.79999999999998,2018,11,201811
311,2018-11-08,车厘子,张伟,77,25.2,西北,1940.3999999999999,2018,11,201811
312,2018-11-09,荔枝,王芳,40,15.8,华北,632.0,2018,11,201811
313,2018-11-10,葡萄,张伟,99,12.0,华中,1188.0,2018,11,201811
314,2018-11-11,苹果,王秀英,94,5.8,华南,545.1999999999999,2018,11,201811
315,2018-11-12,葡萄,张伟,50,12.0,华中,600.0,2018,11,201811
316,2018-11-13,车厘子,王秀英,52,25.2,西北,1310.3999999999999,2018,11,201811
317,2018-11-14,苹果,李静,89,5.8,华南,516.1999999999999,2018,11,201811
318,2018-11-15,葡萄,李强,66,12.0,华中,792.0,2018,11,201811
319,2018-11-16,菠萝,刘勇,90,9.9,华南,891.0,2018,11,201811
320,2018-11-17,菠萝,李强,55,9.9,华南,544.5,2018,11,201811
321,2018-11-18,荔枝,李强,46,15.8,华北,726.8000000000001,2018,11,201811
322,2018-11-19,荔枝,李静,56,15.8,华北,884.8000000000001,2018,11,201811
323,2018-11-20,西瓜,李强,51,5.0,东北,255.0,2018,11,201811
324,2018-11-21,荔枝,李静,68,15.8,华北,1074.4,2018,11,201811
325,2018-11-22,葡萄,刘勇,59,12.0,华中,708.0,2018,11,201811
326,2018-11-23,车厘子,王秀英,58,25.2,西北,1461.6,2018,11,201811
327,2018-11-24,菠萝,李静,58,9.9,华南,574.2,2018,11,201811
328,2018-11-25,葡萄,张伟,54,12.0,华中,648.0,2018,11,201811
329,2018-11-26,菠萝,王芳,44,9.9,华南,435.6,2018,11,201811
330,2018-11-27,西瓜,李静,74,5.0,东北,370.0,2018,11,201811
331,2018-11-28,橙子,李静,69,8.8,西北,607.2,2018,11,201811
332,2018-11-29,火龙果,张伟,97,7.0,华中,679.0,2018,11,201811
333,2018-11-30,葡萄,王芳,80,12.0,华中,960.0,2018,11,201811
334,2018-12-01,橙子,王芳,83,8.8,西北,730.4000000000001,2018,12,201812
335,2018-12-02,西瓜,王芳,92,5.0,东北,460.0,2018,12,201812
336,2018-12-03,西瓜,李静,64,5.0,东北,320.0,2018,12,201812
337,2018-12-04,菠萝,王芳,54,9.9,华南,534.6,2018,12,201812
338,2018-12-05,葡萄,李强,50,12.0,华中,600.0,2018,12,201812
339,2018-12-06,葡萄,李丽,49,12.0,华中,588.0,2018,12,201812
340,2018-12-07,苹果,刘勇,78,5.8,华南,452.4,2018,12,201812
341,2018-12-08,苹果,王秀英,97,5.8,华南,562.6,2018,12,201812
342,2018-12-09,西瓜,李丽,52,5.0,东北,260.0,2018,12,201812
343,2018-12-10,苹果,李丽,40,5.8,华南,232.0,2018,12,201812
344,2018-12-11,葡萄,李静,40,12.0,华中,480.0,2018,12,201812
345,2018-12-12,苹果,李丽,54,5.8,华南,313.2,2018,12,201812
346,2018-12-13,橙子,李丽,49,8.8,西北,431.20000000000005,2018,12,201812
347,2018-12-14,苹果,李丽,74,5.8,华南,429.2,2018,12,201812
348,2018-12-15,车厘子,李强,56,25.2,西北,1411.2,2018,12,201812
349,2018-12-16,苹果,李强,75,5.8,华南,435.0,2018,12,201812
